workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
atax,atax_kernel2,atax::ataxkernel2,1050,5001,1050.0,5001.0,2.053736344969199,177.54537987679672,1.216248784046693,241.7205739299611,1.6885824445686388,0.7345066950248131,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.6885824445686388,1.8235747814178467,7.994417878938252,174
atax,atax_kernel2,atax::ataxkernel2,1050,9251,1050.0,9251.0,1.605562760834671,188.0067415730337,1.216248784046693,241.7205739299611,1.3200940316607397,0.77778543429865,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.3200940316607397,1.6401398181915283,24.24416585901507,174
atax,atax_kernel2,atax::ataxkernel2,1050,9501,1050.0,9501.0,1.605479293739968,188.33932584269664,1.216248784046693,241.7205739299611,1.3200254049983349,0.7791613381543114,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.3200254049983349,1.6396827697753906,24.21600096230413,174
atax,atax_kernel2,atax::ataxkernel2,1470,810,1470.0,810.0,5.381881256293621,292.2941462087804,1.216248784046693,241.7205739299611,4.424983874094468,1.2092232839620556,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.424983874094468,2.1735825538635254,50.879311298997024,174
atax,atax_kernel2,atax::ataxkernel2,1470,5001,1470.0,5001.0,1.756156952247191,162.27176966292134,1.216248784046693,241.7205739299611,1.4439126067646455,0.6713196441025324,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.4439126067646455,1.3400968313217163,7.189893277235644,174
atax,atax_kernel2,atax::ataxkernel2,1470,9251,1470.0,9251.0,1.4059783525442788,174.92971605285354,1.216248784046693,241.7205739299611,1.155995690179701,0.7236856722983774,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.155995690179701,1.2583764791488647,8.856502652985537,174
atax,atax_kernel2,atax::ataxkernel2,1470,9501,1470.0,9501.0,1.4082906223598988,175.8431427766826,1.216248784046693,241.7205739299611,1.1578968388969286,0.7274645261583461,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.1578968388969286,1.2593227624893188,8.759495680894485,174
atax,atax_kernel2,atax::ataxkernel2,1890,810,1890.0,810.0,5.191901517452807,459.9762444901178,1.216248784046693,241.7205739299611,4.268782493807192,1.9029255020029725,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.268782493807192,2.100940465927124,50.78361408727196,174
atax,atax_kernel2,atax::ataxkernel2,1890,5001,1890.0,5001.0,1.555972308649658,219.28842563783448,1.216248784046693,241.7205739299611,1.2793207516908176,0.9071980182430548,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2793207516908176,1.1029248237609863,13.78824877941651,174
atax,atax_kernel2,atax::ataxkernel2,1890,9251,1890.0,9251.0,1.238557839980183,215.1503591776072,1.216248784046693,241.7205739299611,1.0183425103696826,0.8900788033042953,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0183425103696826,1.0191280841827393,0.07714239610516499,174
atax,atax_kernel2,atax::ataxkernel2,1890,9501,1890.0,9501.0,1.2385769135496656,212.88184295268763,1.216248784046693,241.7205739299611,1.0183581926624277,0.880693933046719,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0183581926624277,1.0214678049087524,0.3053554504427278,174
atax,atax_kernel2,atax::ataxkernel2,1950,810,1950.0,810.0,5.169419421487603,519.8171487603306,1.216248784046693,241.7205739299611,4.2502977098879,2.150487814541382,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.2502977098879,2.086247682571411,50.91525758965164,174
atax,atax_kernel2,atax::ataxkernel2,1950,5001,1950.0,5001.0,1.5278637335777574,245.2092881148793,1.216248784046693,241.7205739299611,1.2562098754946025,1.014432839241599,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2562098754946025,1.0636982917785645,15.324794643907829,174
atax,atax_kernel2,atax::ataxkernel2,1950,9501,1950.0,9501.0,1.213159388646288,239.573993207181,1.216248784046693,241.7205739299611,0.9974598984673794,0.991119577916433,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9974598984673794,1.0011110305786133,0.36604299750235203,174
atax,atax_kernel2,atax::ataxkernel2,1965,810,1965.0,810.0,5.161781217750257,526.1826625386997,1.216248784046693,241.7205739299611,4.24401757720655,2.176821997333011,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.24401757720655,2.086160659790039,50.84467437189153,174
atax,atax_kernel2,atax::ataxkernel2,1965,9251,1965.0,9251.0,1.2129010429299054,237.4901770555421,1.216248784046693,241.7205739299611,0.9972474865663185,0.9824988133792668,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9972474865663185,0.9986924529075623,0.1448954608267855,174
bicg,bicg_kernel1,bicg::bicgkernel1,210,405,210.0,405.0,12.63275,461.520202020202,1.1971323916686616,219.7598755087384,10.55250871826418,2.100111319010328,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,10.55250871826418,10.374329566955566,1.6885003942259054,174
bicg,bicg_kernel1,bicg::bicgkernel1,210,810,210.0,810.0,7.775824534161491,307.832298136646,1.1971323916686616,219.7598755087384,6.495375606137352,1.400766620494402,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,6.495375606137352,6.473373889923096,0.3387289288315721,174
bicg,bicg_kernel1,bicg::bicgkernel1,210,5001,210.0,5001.0,4.124606760098929,299.9521846661171,1.1971323916686616,219.7598755087384,3.445405695145975,1.3649087849714858,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.445405695145975,3.398054838180542,1.3743187640324284,174
bicg,bicg_kernel1,bicg::bicgkernel1,210,9251,210.0,9251.0,3.694876661742984,362.1883308714919,1.1971323916686616,219.7598755087384,3.086439467729013,1.648109465083357,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.086439467729013,3.0649471282958984,0.6963473496834302,174
bicg,bicg_kernel1,bicg::bicgkernel1,210,9501,210.0,9501.0,3.6965062823355503,363.260162601626,1.1971323916686616,219.7598755087384,3.087800737880842,1.6529867509284313,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.087800737880842,3.056100368499756,1.0266326124023784,174
bicg,bicg_kernel1,bicg::bicgkernel1,630,810,630.0,810.0,6.287870179972924,262.10334478873773,1.1971323916686616,219.7598755087384,5.252443442122867,1.1926806209822212,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,5.252443442122867,5.064810752868652,3.572293377772753,174
bicg,bicg_kernel1,bicg::bicgkernel1,630,5001,630.0,5001.0,2.431751579970832,190.8551288283909,1.1971323916686616,219.7598755087384,2.031313827020633,0.8684712274548129,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,2.031313827020633,2.0716488361358643,1.9856611311700472,174
bicg,bicg_kernel1,bicg::bicgkernel1,630,9251,630.0,9251.0,1.984324603174603,206.9468253968254,1.1971323916686616,219.7598755087384,1.657564875016612,0.9416952249256098,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.657564875016612,1.6998798847198486,2.5528418429361603,174
bicg,bicg_kernel1,bicg::bicgkernel1,630,9501,630.0,9501.0,1.9877563593004768,208.34618441971384,1.1971323916686616,219.7598755087384,1.66043152213915,0.9480628979125412,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.66043152213915,1.6958363056182861,2.1322639932494116,174
bicg,bicg_kernel1,bicg::bicgkernel1,1050,810,1050.0,810.0,5.686444406953203,252.2133620076689,1.1971323916686616,219.7598755087384,4.750054752947558,1.1476770335066924,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.750054752947558,4.689914226531982,1.2661017513167943,174
bicg,bicg_kernel1,bicg::bicgkernel1,1050,5001,1050.0,5001.0,2.0030304365238285,167.29315178213858,1.1971323916686616,219.7598755087384,1.6731904094014531,0.76125430720626,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.6731904094014531,1.6834334135055542,0.6121840076626586,174
bicg,bicg_kernel1,bicg::bicgkernel1,1050,9251,1050.0,9251.0,1.5548081467661692,170.08830845771143,1.1971323916686616,219.7598755087384,1.2987771090204565,0.7739734474455877,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2987771090204565,1.3363763093948364,2.8949694380383253,174
bicg,bicg_kernel1,bicg::bicgkernel1,1050,9501,1050.0,9501.0,1.5555085536547435,170.94027993779162,1.1971323916686616,219.7598755087384,1.2993621795552184,0.7778502765442022,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2993621795552184,1.3313977718353271,2.4654859733623153,174
bicg,bicg_kernel1,bicg::bicgkernel1,1470,810,1470.0,810.0,5.3598150872941,278.3270212365536,1.1971323916686616,219.7598755087384,4.477211647262463,1.266505182496276,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.477211647262463,4.434124946594238,0.9623556816790055,174
bicg,bicg_kernel1,bicg::bicgkernel1,1470,5001,1470.0,5001.0,1.7230034458993797,152.4124741557547,1.1971323916686616,219.7598755087384,1.4392756038433776,0.6935409560226761,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.4392756038433776,1.4598302841186523,1.428126775746524,174
bicg,bicg_kernel1,bicg::bicgkernel1,1470,9251,1470.0,9251.0,1.3707867324561405,160.53316885964912,1.1971323916686616,219.7598755087384,1.1450585933485813,0.7304935374941355,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.1450585933485813,1.1573315858840942,1.0718222287317292,174
bicg,bicg_kernel1,bicg::bicgkernel1,1470,9501,1470.0,9501.0,1.3710499040307105,161.2873594735399,1.1971323916686616,219.7598755087384,1.1452784283279047,0.7339254224646964,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.1452784283279047,1.1574323177337646,1.0612170023672314,174
bicg,bicg_kernel1,bicg::bicgkernel1,1890,810,1890.0,810.0,5.164977341491186,429.4420789303107,1.1971323916686616,219.7598755087384,4.314457930832375,1.954142347123939,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.314457930832375,4.297756195068359,0.3871108730637949,174
bicg,bicg_kernel1,bicg::bicgkernel1,1890,5001,1890.0,5001.0,1.5307906336088153,193.70921334557696,1.1971323916686616,219.7598755087384,1.278714571806944,0.8814585141948464,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.278714571806944,1.2564918994903564,1.7378915362780885,174
bicg,bicg_kernel1,bicg::bicgkernel1,1890,9251,1890.0,9251.0,1.2126418525703202,192.02400581959265,1.1971323916686616,219.7598755087384,1.0129555101921854,0.8737901101147881,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0129555101921854,1.0211771726608276,0.8116508954161595,174
bicg,bicg_kernel1,bicg::bicgkernel1,1890,9501,1890.0,9501.0,1.2132544881125666,189.0591945657448,1.1971323916686616,219.7598755087384,1.0134672627322636,0.8602989700830403,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0134672627322636,1.0209976434707642,0.7430314737743934,174
bicg,bicg_kernel1,bicg::bicgkernel1,1950,810,1950.0,810.0,5.147458847736625,492.4423868312757,1.1971323916686616,219.7598755087384,4.299824216235327,2.2408202848280854,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.299824216235327,4.272688865661621,0.6310804630395717,174
bicg,bicg_kernel1,bicg::bicgkernel1,1950,5001,1950.0,5001.0,1.5109117824773417,218.71480362537764,1.1971323916686616,219.7598755087384,1.2621091810666891,0.9952444827294272,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.2621091810666891,1.2401756048202515,1.73785093837129,174
bicg,bicg_kernel1,bicg::bicgkernel1,1950,9251,1950.0,9251.0,1.1864265717674969,208.82491103202847,1.1971323916686616,219.7598755087384,0.9910571128342438,0.9502413056460112,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9910571128342438,1.0039772987365723,1.3036772285886806,174
bicg,bicg_kernel1,bicg::bicgkernel1,1965,810,1965.0,810.0,5.146084362139917,498.7037037037037,1.1971323916686616,219.7598755087384,4.298676067871559,2.269311913966176,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,4.298676067871559,4.261496067047119,0.8649174824389486,174
bicg,bicg_kernel1,bicg::bicgkernel1,1965,9501,1965.0,9501.0,1.1871377018043685,214.7481006647673,1.1971323916686616,219.7598755087384,0.9916511407310918,0.9771943134188216,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9916511407310918,1.0019289255142212,1.036431499040286,174
bicg,bicg_kernel2,bicg::bicgkernel2,210,405,210.0,405.0,5.17866149068323,201.10766045548647,0.6395367694078526,134.00882465788465,8.097519546027282,1.5007046063488771,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.097519546027282,8.009546279907227,1.086422399106355,174
bicg,bicg_kernel2,bicg::bicgkernel2,210,810,210.0,810.0,5.129109743589743,210.3353846153846,0.6395367694078526,134.00882465788465,8.020038860844213,1.5695636847226777,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.020038860844213,7.0996575355529785,11.47602076823793,174
bicg,bicg_kernel2,bicg::bicgkernel2,210,5001,210.0,5001.0,5.096173116089613,384.4022403258656,0.6395367694078526,134.00882465788465,7.96853810424092,2.868484529337662,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,7.96853810424092,6.612876892089844,17.012671514108494,174
bicg,bicg_kernel2,bicg::bicgkernel2,210,9251,210.0,9251.0,5.165697314049587,517.5919421487604,0.6395367694078526,134.00882465788465,8.077248347788522,3.8623720748998234,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.077248347788522,6.570377349853516,18.655746772322214,174
bicg,bicg_kernel2,bicg::bicgkernel2,210,9501,210.0,9501.0,5.170332644628099,520.444214876033,0.6395367694078526,134.00882465788465,8.084496297867771,3.883656290581545,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,8.084496297867771,6.565289497375488,18.79160734964976,174
bicg,bicg_kernel2,bicg::bicgkernel2,630,810,630.0,810.0,2.038860827173692,103.5302347644444,0.6395367694078526,134.00882465788465,3.188027529772016,0.7725628146411253,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.188027529772016,3.160172700881958,0.873732382481965,174
bicg,bicg_kernel2,bicg::bicgkernel2,630,5001,630.0,5001.0,1.9608423529411765,168.27176470588236,0.6395367694078526,134.00882465788465,3.0660353661240167,1.2556767446880357,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.0660353661240167,2.9293930530548096,4.456645040006371,174
bicg,bicg_kernel2,bicg::bicgkernel2,630,9251,630.0,9251.0,1.950922356613344,214.2524385485759,0.6395367694078526,134.00882465788465,3.050524144873959,1.598793505543741,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.050524144873959,2.8667831420898438,6.023260071318232,174
bicg,bicg_kernel2,bicg::bicgkernel2,630,9501,630.0,9501.0,1.951117830667187,214.23878267655093,0.6395367694078526,134.00882465788465,3.050829794311479,1.5986916027618918,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,3.050829794311479,2.8715152740478516,5.87756552653229,174
bicg,bicg_kernel2,bicg::bicgkernel2,1050,810,1050.0,810.0,1.747540689374027,103.0627218593822,0.6395367694078526,134.00882465788465,2.732510111955057,0.7690741421133591,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,2.732510111955057,2.5196547508239746,7.789737362720637,174
bicg,bicg_kernel2,bicg::bicgkernel2,1050,5001,1050.0,5001.0,1.177570520367318,108.32776077230989,0.6395367694078526,134.00882465788465,1.8412866573060855,0.8083628898982081,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.8412866573060855,1.8038101196289062,2.0353450956957317,174
bicg,bicg_kernel2,bicg::bicgkernel2,1050,9251,1050.0,9251.0,1.175481429243065,142.49177244945932,0.6395367694078526,134.00882465788465,1.8380200880888269,1.06330141177815,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.8380200880888269,1.7947676181793213,2.3532098582491288,174
bicg,bicg_kernel2,bicg::bicgkernel2,1050,9501,1050.0,9501.0,1.175172267920094,142.96451233842538,0.6395367694078526,134.00882465788465,1.8375366736273608,1.0668290890797976,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.8375366736273608,1.8020520210266113,1.931099014786006,174
bicg,bicg_kernel2,bicg::bicgkernel2,1470,810,1470.0,810.0,1.750394469723486,113.46884844242211,0.6395367694078526,134.00882465788465,2.736972373526196,0.8467266893213959,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,2.736972373526196,2.5151209831237793,8.10572267912931,174
bicg,bicg_kernel2,bicg::bicgkernel2,1470,5001,1470.0,5001.0,0.8466207246867592,88.16339315949881,0.6395367694078526,134.00882465788465,1.3238030480571832,0.65789244390863,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.3238030480571832,1.3154292106628418,0.6325591564871266,174
bicg,bicg_kernel2,bicg::bicgkernel2,1470,9251,1470.0,9251.0,0.8439525738396624,112.29940928270042,0.6395367694078526,134.00882465788465,1.3196310426702726,0.838000106107886,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.3196310426702726,1.3033339977264404,1.234969807231509,174
bicg,bicg_kernel2,bicg::bicgkernel2,1470,9501,1470.0,9501.0,0.8432408094435075,112.94182124789208,0.6395367694078526,134.00882465788465,1.318518105259631,0.8427939095520375,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.318518105259631,1.304851770401001,1.036492013580584,174
bicg,bicg_kernel2,bicg::bicgkernel2,1890,810,1890.0,810.0,1.7412305013927578,174.30553621169918,0.6395367694078526,134.00882465788465,2.7226433016587364,1.3007019250910474,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,2.7226433016587364,2.528488874435425,7.131100394422781,174
bicg,bicg_kernel2,bicg::bicgkernel2,1890,5001,1890.0,5001.0,0.6617769984118581,106.71903123345686,0.6395367694078526,134.00882465788465,1.0347755282696218,0.7963582361527551,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0347755282696218,1.047350525856018,1.2152391743767341,174
bicg,bicg_kernel2,bicg::bicgkernel2,1890,9251,1890.0,9251.0,0.6587816864295125,122.08260869565216,0.6395367694078526,134.00882465788465,1.030091963343216,0.9110042492150848,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.030091963343216,1.014743685722351,1.4899910073127125,174
bicg,bicg_kernel2,bicg::bicgkernel2,1890,9501,1890.0,9501.0,0.6595195199155895,123.15101556317596,0.6395367694078526,134.00882465788465,1.0312456632106377,0.9189769097488324,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,1.0312456632106377,1.0173425674438477,1.3481846530636288,174
bicg,bicg_kernel2,bicg::bicgkernel2,1950,5001,1950.0,5001.0,0.638950677229747,115.99028878098646,0.6395367694078526,134.00882465788465,0.9990835676599982,0.8655421691601409,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9990835676599982,1.0272389650344849,2.8181223559137107,174
bicg,bicg_kernel2,bicg::bicgkernel2,1950,9501,1950.0,9501.0,0.6395109349021615,134.97710704693694,0.6395367694078526,134.00882465788465,0.9999596043465724,1.0072255121371614,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,0.9999596043465724,1.0056413412094116,0.5681966389584298,174
bicg,bicg_kernel2,bicg::bicgkernel2,1965,810,1965.0,810.0,1.7404297013613417,202.14553169540227,0.6395367694078526,134.00882465788465,2.721391145301632,1.5084494040707093,time_ratio,time_ratio_to_auto,launch_runtime,xgboost,2.721391145301632,2.5172464847564697,7.501481765956711,174
